
#Text=The employee is unable to work.

compensation		(E) Constituted Entity
under		(P) Constituting Properties
this		(E, prop) Constituted Entity Property
subparagraph		(E, prop) Constituted Entity Property
shall		(M) Modal
be		(F) Constitutive Function
not		(P) Constituting Properties
less		(P) Constituting Properties
than		(P) Constituting Properties
greater		(P) Constituting Properties
of		(P) Constituting Properties
following		
:		

#Text=Subject to subparagraph (A)(ii), the employee's required compensation under this subparagraph shall be not less than the greater of the following: (II) The minimum wage rate in effect under section 6(a)(1) of the Fair Labor Standards Act of 1938 (29 U.S.C. 206(a)(1)). 

Subject		(E, prop) Constituted Entity Property
to		(E, prop) Constituted Entity Property
subparagraph		(E, prop) Constituted Entity Property
ii		
employee		
's		
required		(E) Constituted Entity
compensation		(E) Constituted Entity
under		(P) Constituting Properties
this		(E, prop) Constituted Entity Property
subparagraph		(E, prop) Constituted Entity Property
shall		(M) Modal
be		(F) Constitutive Function
not		(P) Constituting Properties
less		(P) Constituting Properties
than		(P) Constituting Properties
greater		(P) Constituting Properties
of		(P) Constituting Properties
following		
:		

#Text=Subject to subparagraph (A)(ii), the employee's required compensation under this subparagraph shall be not less than the greater of the following: (III) The minimum wage rate in effect for such employee in the applicable State or locality, whichever is greater, in which the employee is employed.

Subject		(E, prop) Constituted Entity Property
to		(E, prop) Constituted Entity Property
subparagraph		(E, prop) Constituted Entity Property
ii		
employee		(P) Constituting Properties
's		
required		(E) Constituted Entity
compensation		(E) Constituted Entity
under		
this		(E, prop) Constituted Entity Property
subparagraph		(E, prop) Constituted Entity Property
shall		(M) Modal
be		(F) Constitutive Function
not		(P) Constituting Properties
less		(P) Constituting Properties
than		(P) Constituting Properties
greater		
of		
following		
:		

#Text=Subject to subparagraph (A)(ii), with respect to any paid sick time provided for any use described in paragraph (4), (5), or (6) of section 5102(a), the employee's required compensation under this subparagraph shall be two-thirds of the amount described in clause (B)(i).

Subject		(E, prop) Constituted Entity Property
to		(E, prop) Constituted Entity Property
subparagraph		(E, prop) Constituted Entity Property
ii		
with		(E, prop) Constituted Entity Property
respect		(E, prop) Constituted Entity Property
to		(E, prop) Constituted Entity Property
any		(E, prop) Constituted Entity Property
paid		(E, prop) Constituted Entity Property
sick		(E, prop) Constituted Entity Property
time		(E, prop) Constituted Entity Property
provided		(E, prop) Constituted Entity Property
for		(E, prop) Constituted Entity Property
any		(E, prop) Constituted Entity Property
use		(E, prop) Constituted Entity Property
described		(E, prop) Constituted Entity Property
in		(E, prop) Constituted Entity Property
paragraph		(E, prop) Constituted Entity Property
4		
5		
or		(E, prop) Constituted Entity Property
6		
of		(E, prop) Constituted Entity Property
section		(E, prop) Constituted Entity Property
5102		
employee		
's		
required		(E) Constituted Entity
compensation		(E) Constituted Entity
under		
this		(E, prop) Constituted Entity Property
subparagraph		(E, prop) Constituted Entity Property
shall		(M) Modal
be		(F) Constitutive Function
two		(P) Constituting Properties
thirds		(P) Constituting Properties
of		(E, prop) Constituted Entity Property
amount		(P) Constituting Properties
described		(E, prop) Constituted Entity Property
in		(E, prop) Constituted Entity Property
clause		(P) Constituting Properties
B		
i		

#Text=The Secretary of Labor shall have the authority to issue regulations for good cause under sections 553(b)(B) and 553(d)(A) of title 5, United States Code.

Secretary	(E) Constituted Entity	(E) Constituted Entity
of	(E, prop) Constituted Entity Property	(E) Constituted Entity
Labor	(E, prop) Constituted Entity Property	(E) Constituted Entity
shall	(M) Modal	(M) Modal
have	(F) Constitutive Function	(F) Constitutive Function
authority	(P) Constituting Properties	(P) Constituting Properties
to	(P) Constituting Properties	(P) Constituting Properties
issue	(P) Constituting Properties	(P) Constituting Properties
regulations	(P) Constituting Properties	(P) Constituting Properties
for	(P) Constituting Properties	(C) Context
good	(P) Constituting Properties	(C) Context
cause	(P) Constituting Properties	(C) Context
under	(P) Constituting Properties	(C) Context
sections	(P) Constituting Properties	(C) Context
553	(P) Constituting Properties	
b	(P) Constituting Properties	
B	(P) Constituting Properties	
and	(P) Constituting Properties	(C) Context
553	(P) Constituting Properties	
d	(P) Constituting Properties	
of	(P) Constituting Properties	(E) Constituted Entity
title	(P) Constituting Properties	(C) Context
5	(P) Constituting Properties	
United	(P) Constituting Properties	(C) Context
States	(P) Constituting Properties	(C) Context
Code	(P) Constituting Properties	(C) Context
